Time Stamp,A1 X-Axis,A1 Y-Axis,A1 Z-Axis,G1 X-Axis,G1 Y-Axis,G1 Z-Axis,A2 X-Axis,A2 Y-Axis,A2 Z-Axis,G2 X-Axis,G2 Y-Axis,G2 Z-Axis
6623,5.017578,2.078125,-6.441406,-4.878049,-127.682930,34.756100,7.898437,0.568359,-0.537109,15.731708,-178.719513,19.817074
6624,4.750000,1.968750,-6.310547,24.939026,-137.378052,-80.670731,7.847656,0.414062,-0.972656,64.512199,-153.109756,24.329269
6625,4.607422,1.941406,-6.763672,62.256100,-129.085373,-107.865860,8.058594,0.201172,-0.992187,89.817078,-158.414642,18.231709
6626,4.236328,1.927734,-7.005859,25.914635,-162.195129,-83.536591,7.931641,0.146484,-1.083984,35.121952,-182.378052,0.670732
6627,3.992188,1.925781,-7.146484,-41.463417,-234.512207,-46.341465,7.777344,0.117188,-1.302734,-35.914635,-247.256104,10.609756
6628,3.595703,2.271484,-6.816406,-95.243904,-312.439026,-35.426830,7.373047,0.337891,-1.199219,-81.097565,-318.048798,-4.512195
6629,3.419922,2.193359,-6.302734,-52.743904,-372.500000,-131.829269,6.609375,0.462891,-1.160156,-72.682930,-388.902435,-27.195122
6630,2.617188,1.632813,-4.650391,97.378052,-449.329285,-283.658539,4.486328,0.431641,-0.621094,-195.060974,-569.634155,-88.170731
6631,1.593750,1.355469,-3.679688,230.975616,-591.158569,-471.341461,2.781250,0.304688,-0.050781,-193.658539,-760.182922,-162.073181
6632,2.246094,0.570312,-4.394531,788.719543,-688.597595,-1130.304932,1.732422,0.003906,-0.527344,216.280487,-1084.878052,-178.353668
6633,1.765625,0.945312,-3.882813,408.414642,-511.463440,-153.048782,0.798828,-0.337891,-0.166016,260.304871,-1955.975708,-539.939026
7668,5.667969,-0.380859,-5.697266,-270.121948,-264.451233,34.695122,7.517578,-2.167969,1.472656,-27.134148,-249.634155,-348.902435
7669,5.664062,-0.505859,-6.939453,141.219513,-46.463417,-265.000000,8.132813,-1.439453,-0.078125,316.463409,-299.634155,-122.865860
7670,4.513672,0.931641,-5.804687,-668.292725,-32.134148,436.158539,7.644531,-0.193359,0.359375,-222.926834,-56.707317,-180.609756
7671,4.976562,1.126953,-5.843750,-206.768295,148.902435,74.573174,7.621094,0.513672,1.232422,-390.914642,39.268295,-281.158539
7672,3.933594,1.298828,-6.826172,-883.414673,-862.926880,780.487793,7.425781,1.638672,-4.998047,130.365860,-1909.939087,-218.963425
