Time Stamp,A1 X-Axis,A1 Y-Axis,A1 Z-Axis,G1 X-Axis,G1 Y-Axis,G1 Z-Axis,A2 X-Axis,A2 Y-Axis,A2 Z-Axis,G2 X-Axis,G2 Y-Axis,G2 Z-Axis
279,-6.748047,-1.570313,3.621094,27.682928,6.890244,5.548780,4.759766,0.998047,-6.103516,29.512196,11.097561,-4.146341
280,-6.830078,-1.582031,3.486328,34.268295,-18.292683,1.585366,4.740234,1.017578,-6.082031,36.036587,13.475610,3.353659
281,-6.603516,-1.550781,3.615234,22.378050,-55.304878,2.317073,4.712891,0.955078,-6.046875,31.768293,66.829269,16.890244
282,-6.652344,-1.572266,3.718750,42.500000,-81.585365,-19.085367,4.949219,0.970703,-5.943359,21.829269,113.963417,22.560976
283,-6.630859,-1.648438,3.806641,62.439026,-116.829269,-41.524391,5.029297,1.015625,-5.781250,9.573171,154.390244,33.719513
284,-6.267578,-1.568359,3.878906,32.865856,-207.378052,-33.780487,5.318359,0.996094,-5.388672,-5.060976,258.536591,52.926830
285,-5.884766,-1.554688,3.910156,91.951225,-324.512207,-98.048782,5.886719,1.097656,-4.816406,-63.475613,434.939026,93.353661
286,-5.025391,-1.513672,3.982422,72.743904,-505.914642,-117.926834,6.248047,1.132813,-3.865234,-166.341461,675.000000,179.695129
287,-4.201172,-1.888672,5.287109,55.060978,-469.024414,-96.280487,6.816406,0.683594,-3.261719,-9.329268,861.829285,173.353668
288,-3.394531,-1.882813,6.312500,102.073174,-400.304901,-145.060974,7.759766,0.292969,-1.453125,-101.646347,986.524414,227.865860
289,-2.390625,-1.914063,6.542969,193.475616,-449.939026,-149.512192,7.908203,-0.630859,1.023438,-93.780487,985.792725,201.097565
290,-1.027344,-2.060547,7.500000,-14.695123,-570.731750,-72.256096,8.466797,-0.544922,2.130859,-96.829269,1289.756104,142.439026
291,-0.423828,-1.814453,6.970703,-68.841469,-603.170776,-87.987808,8.769531,-0.949219,4.384766,-22.621952,1612.073242,184.817078
292,2.021484,-2.123047,7.855469,-10.487805,-512.195129,-113.231712,7.621094,-1.464844,6.472656,-242.865860,1264.512207,59.878052
293,1.703125,-2.210938,8.458984,227.926834,-406.646362,-245.548782,5.363281,-1.349609,7.562500,-105.243904,616.646362,72.378052
294,2.593750,-1.851563,8.181641,238.292694,-386.890259,-210.670731,1.259766,-1.259766,7.947266,-141.524399,573.536621,66.097565
295,2.589844,-1.937500,8.851563,-40.853661,-154.939026,-41.768295,0.671875,-1.693359,8.248047,-37.500000,316.280487,41.036587
296,2.822266,-1.949219,8.529297,222.134155,134.024399,-89.329269,0.849609,-1.542969,8.486328,27.500000,31.280489,17.256098
297,2.363281,-1.736328,8.156250,-67.073174,-12.317074,23.536587,0.869141,-1.574219,8.390625,7.560976,64.451218,-30.792685
298,2.501953,-1.583984,7.308594,60.426830,52.682930,-36.890244,0.958984,-1.470703,8.279297,45.365856,-20.914635,-11.707317
299,2.486328,-1.554688,7.392578,12.926829,71.707321,-6.402439,0.888672,-1.345703,8.462891,22.560976,-23.170732,-6.890244
300,2.302734,-1.697266,7.605469,-6.463415,161.890244,25.060976,0.818359,-1.384766,8.464844,62.926830,-125.914635,-29.695122
301,2.109375,-1.708984,7.748047,1.585366,58.963417,17.073172,1.306641,-1.371094,8.175781,64.085365,-99.573174,3.841464
569,-6.308594,-1.367188,3.515625,287.073181,182.378052,-102.621956,4.814453,-0.001953,-5.474609,-166.829269,-345.426849,170.060974
570,-6.296875,-1.892578,3.777344,199.756104,137.926834,-93.109756,4.298828,1.029297,-6.173828,26.219513,-64.878052,-39.817074
571,-6.705078,-1.800781,3.812500,-20.792683,37.256100,42.804878,4.583984,0.691406,-6.453125,30.609756,-82.926834,37.500000
572,-6.619141,-1.779297,3.671875,140.121948,53.780491,-9.268293,4.138672,1.314453,-6.316406,6.341464,25.121952,17.256098
573,-6.546875,-1.699219,3.691406,-28.048780,4.939024,56.036587,4.212891,1.083984,-6.400391,63.780491,44.146343,-65.243904
574,-6.687500,-1.615234,3.703125,-28.841465,-17.378050,55.914635,4.353516,0.935547,-6.398437,51.280491,14.085366,-32.195122
575,-6.650391,-1.544922,3.638672,-4.939024,-19.634148,30.792685,4.273437,1.052734,-6.386719,73.109756,37.317074,-73.780487
576,-6.656250,-1.501953,3.707031,-12.987805,-52.134148,33.841465,4.283203,0.912109,-6.318359,66.585365,32.560978,-57.804878
577,-6.546875,-1.462891,3.818359,0.548781,-83.841469,17.987804,4.361328,0.931641,-6.302734,21.768293,51.097561,11.890244
578,-6.316406,-1.451172,3.775391,44.695122,-126.585365,-27.804878,4.394531,0.953125,-6.095703,22.012196,84.207321,44.695122
579,-6.132812,-1.429688,3.800781,2.378049,-225.304886,-42.256100,4.724609,0.878906,-5.841797,12.804878,187.073181,77.865852
580,-5.818359,-1.464844,4.013672,9.939025,-372.256104,-73.414635,5.279297,0.705078,-5.496094,-17.560976,419.878052,143.414642
581,-4.708984,-1.601563,4.142578,28.902439,-497.195129,-108.780487,6.113281,0.585937,-4.281250,-45.792683,755.609802,160.548782
582,-2.861328,-1.453125,4.396484,110.792686,-555.975647,-169.573181,7.248047,-0.033203,-3.410156,-73.231712,1264.390259,247.439026
583,-2.333984,-1.775391,6.130859,143.353668,-592.134155,-206.707321,6.894531,0.757812,-5.744141,210.670731,1997.987793,311.890259
584,-0.828125,-2.181641,6.849609,36.829269,-715.853699,-51.341465,5.541016,0.169922,4.728516,-229.146347,1765.853760,72.804878
585,0.953125,-2.435547,8.484375,1.768293,-778.292725,-195.060974,7.099609,-0.218750,4.734375,-36.219513,1451.219604,210.121964
586,1.720703,-2.916016,9.539063,-8.231708,-799.878052,-177.012192,-0.285156,-0.693359,5.933594,-230.548782,1257.012207,49.390244
587,3.107422,-2.111328,9.228516,-2.682927,-635.792725,-121.341469,1.044922,-1.052734,7.232422,-200.365860,907.804871,31.890245
