Time Stamp,A1 X-Axis,A1 Y-Axis,A1 Z-Axis,G1 X-Axis,G1 Y-Axis,G1 Z-Axis,A2 X-Axis,A2 Y-Axis,A2 Z-Axis,G2 X-Axis,G2 Y-Axis,G2 Z-Axis,ActivityLabel
1,3.335938,0.826172,2.381836,5.289062,1.164063,3.375,3.178711,1.740234,1.818359,6.960937,-1.914063,1.101563,0
2,3.40625,0.887695,2.280273,11.585938,-2.132813,10.023438,3.180664,1.72168,1.69043,11.015625,-1.421875,-0.492187,0
3,3.381836,0.863281,2.182617,-14.46875,0.84375,3.78125,3.099609,1.84375,1.691406,5.304687,15.304687,8.859375,0
4,3.348633,0.729492,2.464844,3.507813,-0.195312,-3.125,3.056641,1.96582,1.736328,5.53125,8.9375,0.648437,0
5,3.292969,0.796875,2.265625,-12.984375,1.664063,-16.796875,2.961914,2.061523,1.776367,0.085937,6.015625,-3.0625,0
6,3.34375,1.104492,2.68457,-10.734375,7.976562,-12.335937,3.140625,1.725586,2.03125,0.492187,8.828125,-2.804688,0
7,3.442383,0.953125,3.077148,-9.039063,4.328125,5.101562,3.464844,2.009766,1.791016,2.945313,8.476563,17.53125,0
8,3.054688,0.801758,2.478516,9.289063,-14.5625,11.851563,2.767578,2.051758,1.87793,5.515625,-6.773437,5.328125,0
9,3.170898,0.598633,2.772461,71.296875,-1.804688,41.265625,2.786133,1.945313,1.985352,5.609375,5.367187,7.671875,0
10,3.303711,0.857422,2.233398,-15.679688,1.109375,-6.734375,2.878906,1.979492,1.979492,2.445313,2.335938,-2.789063,0
11,3.203125,0.984375,2.37793,24.414062,5.929687,7.789062,2.898438,1.817383,2.000977,10.523438,13.054688,6.109375,0
12,3.173828,1.009766,2.709961,15.5,8.546875,15.15625,2.967773,1.921875,2.039063,7.15625,15.195313,10.414063,0
13,3.251953,0.766602,2.652344,19.046875,7.140625,6.09375,2.851563,1.897461,2.157227,16.632812,16.132812,8.921875,0
14,3.313477,0.766602,2.780273,-51.882812,-7.460937,-27.203125,2.876953,1.838867,2.300781,9.84375,8.890625,7.75,0
15,3.266602,0.90918,2.375977,1.617188,5.117187,8.953125,3.007813,1.958008,2.357422,19,15.648438,19.703125,0
16,3.165039,0.94043,2.439453,70.351562,28.273437,36.757812,3.033203,1.733398,2.228516,31.8125,38.125,28.828125,0
17,3.246094,0.62207,2.586914,8.078125,11.992188,17.921875,2.814453,1.899414,2.378906,18.125,23.820312,13.382813,0
18,3.189453,0.744141,2.848633,5.9375,8.304688,9.054688,2.728516,1.878906,2.50293,11.125,17.171875,6.640625,0
19,3.339844,0.541016,2.748047,34.296875,19.15625,16.984375,2.820313,1.704102,2.329102,10.632813,13.726563,7.070312,0
20,3.176758,0.866211,2.793945,-5.84375,0.4375,0.523437,2.802734,1.603516,2.514648,4.5625,5.265625,7.382812,0
21,3.124023,0.678711,2.74707,9.226563,-11.242187,17.226562,2.774414,1.65332,2.508789,6.164062,7.03125,5.023437,0
22,3.297852,0.569336,2.834961,0.382813,-10.234375,4.835937,2.71875,1.678711,2.473633,9.34375,6.546875,11.664063,0
23,3.313477,0.732422,2.65625,33.070312,-4.0625,12.328125,2.65332,1.885742,2.423828,17.429687,-3.4375,18.703125,0
24,3.365234,0.675781,2.504883,42.4375,0.679687,12.203125,2.857422,1.579102,2.368164,29.882812,-0.539062,40.640625,0
25,3.075195,0.875977,2.042969,40.445313,-2.15625,20.460937,2.898438,1.664063,2.225586,40.789062,10.625,18.976562,0
26,3.34668,0.510742,2.322266,28.09375,13.046875,13.289063,2.716797,1.901367,1.989258,14,14.984375,-11.046875,0
27,3.385742,0.621094,2.563477,-59.117188,-7.304687,-33.335938,2.623047,1.78418,2.09668,-21.40625,8.867188,-12.265625,0
28,3.361328,0.725586,2.555664,-27.328125,-3.835938,-10.578125,3.057617,1.59375,2.289063,-15.867188,1.875,-16.226562,0
29,3.713867,0.725586,2.977539,0.53125,-12.351563,-13.648438,3.057617,1.491211,2.551758,-9.554688,-13.507812,-13.570313,0
30,3.154297,0.681641,2.356445,34.203125,-3.359375,6.3125,3.34082,1.491211,2.335938,-2.71875,-15.867188,-10.84375,0
31,3.336914,0.491211,2.657227,-2.6875,-6.171875,-15.007813,2.925781,1.454102,2.279297,10.570313,-16.34375,-11.4375,0
32,3.149414,0.573242,2.125,0.640625,4.835937,-4.132812,2.834961,1.828125,2.081055,11.046875,-2.992188,-1.085938,0
33,3.260742,0.726562,2.133789,-20.59375,-6.5,-22.21875,3.038086,1.740234,2.114258,10.46875,-5.070312,-4.210937,0
34,3.250977,0.662109,2.355469,-12.375,4.359375,-19.703125,3.09375,1.681641,2.033203,-4.171875,6.664062,-0.734375,0
35,3.421875,1.020508,2.271484,1.875,5.53125,-5.460937,2.859375,1.729492,2.232422,-4.054687,12.140625,5.34375,0
36,3.420898,1.048828,2.304688,-11.429688,12.054688,-6.648437,2.744141,1.849609,2.200195,-4.1875,17.53125,11.09375,0
37,3.282227,1.242188,2.227539,-1.804688,18.59375,-17.703125,2.709961,1.583008,2.039063,-2.359375,35.835938,9.679688,0
38,3.324219,0.935547,2.550781,27.023437,23.945312,-0.101563,3.041016,1.695313,2.579102,6.40625,17.96875,10.117188,0
39,3.592773,0.980469,2.78418,5.554687,1.148438,2.5625,2.642578,1.808594,2.28418,-0.734375,12.640625,5.234375,0
40,3.292969,1.189453,2.763672,0.695312,6.53125,13.140625,2.706055,1.689453,2.538086,6.648437,12.703125,-1.015625,0
41,3.28125,1.001953,2.59375,27.304687,9.890625,23.015625,2.476563,1.564453,2.677734,11.476562,10.921875,2.445313,0
42,3.066406,0.841797,3.003906,25.28125,4.820312,21.070313,2.554688,1.597656,2.644531,7.140625,11.195313,2.273438,0
43,3.066406,0.583008,2.657227,-2.273438,-2.28125,0.132812,2.479492,1.514648,2.821289,-0.4375,4.539062,-1.210938,0
44,3.041992,0.829102,2.804688,-46.734375,-11.023438,-23.375,2.433594,1.563477,2.807617,-1.757813,2.398438,-3.609375,0
45,3.182617,0.479492,2.871094,19.71875,3.40625,8.179688,2.398438,1.533203,2.763672,2.796875,1.328125,-0.375,0
46,2.977539,0.842773,2.539063,-8.820313,-5.109375,-5.75,2.435547,1.539063,2.798828,2.867188,-0.5625,-0.390625,0
47,3.161133,0.732422,2.706055,-8.78125,-3.648438,0.328125,2.513672,1.614258,2.75293,1.6875,-0.390625,-1,0
48,3.177734,0.856445,2.689453,11.578125,-3.226563,9.335938,2.495117,1.643555,2.786133,1.898438,0.296875,1.210938,0
49,3.145508,0.609375,2.680664,-4.539062,-1.148438,1.023438,2.529297,1.46582,2.808594,7.320312,0.109375,3.726563,0
50,3.178711,0.738281,2.610352,-10.03125,-6.085937,-5.875,2.532227,1.458984,2.797852,6.460937,2.515625,4.601562,0
51,3.336914,0.612305,2.639648,-1.484375,-1.445313,4.234375,2.494141,1.577148,2.78125,7.367187,5.476562,2.945313,0
52,3.353516,0.728516,2.59082,-4.953125,-6.171875,6.125,2.295898,1.595703,2.749023,7.273437,2.554688,3.195313,0
53,3.370117,0.845703,2.374023,31.226563,-0.632812,30.921875,2.543945,1.411133,2.724609,3.664063,7.640625,1.90625,0
54,3.449219,0.586914,2.547852,20.023437,-1.117188,27.585937,2.450195,1.541992,2.759766,2.0625,2.609375,4.851562,0
55,3.571289,0.388672,2.425781,35.3125,6.773437,25.882812,2.5,1.34082,2.969727,1.898438,8.78125,23.054687,0
56,3.213867,0.433594,2.719727,35.328125,11.585938,8.617188,2.616211,1.514648,2.660156,13.445313,18.304687,47.265625,0
57,3.140625,0.538086,2.563477,21.90625,26.273437,-8.523438,2.033203,1.273438,2.594727,13.40625,7.351562,54.398438,0
58,3.144531,0.65918,2.805664,21.96875,18.101562,11.5625,2.269531,0.992187,2.72168,2.335938,0.632812,35.210938,0
59,3.061523,0.421875,2.761719,-15.484375,-8.289063,10.382812,2.533203,1.03418,2.568359,14.085938,6.453125,-11.226563,0
60,3.185547,0.47168,2.757813,-10.101563,0.65625,1.835938,2.728516,1.152344,2.839844,-1.65625,6.609375,-5.859375,0
61,3.15918,0.314453,3.058594,-5,-1.78125,-3.023438,2.634766,1.09375,2.858398,-5.789062,3.984375,5.851562,0
62,3.327148,0.241211,2.505859,19.726562,10.664063,-2.40625,2.640625,0.921875,2.848633,1.445313,-4.148437,10.898438,0
63,3.152344,0.618164,2.662109,25.382812,13.351562,5.671875,2.65332,0.828125,2.901367,1.625,5.476562,11,0
64,3.199219,0.555664,2.621094,5.796875,2.914063,15.851562,2.572266,0.957031,2.907227,0.09375,5.65625,-2.171875,0
65,3.28125,0.260742,2.633789,-6.679687,-9.117188,5.804687,2.546875,1.136719,3.018555,3.632813,0.679687,-10.890625,0
